TTIcounter, Reward, InferenceTime
13240, 0.0207851, 352807
13241, 0.0207851, 360366
13242, 0.0207851, 381702
13243, 0.0207851, 346737
13244, 0.0207851, 349558
13245, 0.0207851, 394080
13246, 0.0207851, 409599
13247, 0.0207851, 388902
13248, 0.0207851, 399902
13249, 0.0207851, 379529
13250, 0.0207851, 360357
13251, 0.0207851, 340481
13252, 0.0207851, 417265
13253, 0.0207851, 367569
13254, 0.0207851, 463079
13255, 0.0207851, 444660
13256, 0.0207851, 411616
13257, 0.0207851, 389520
13258, 0.0207851, 415666
13259, 0.0207851, 413575
13260, 0.0207851, 423297
13261, 0.0207851, 1276091
13262, 0.0207851, 391448
13263, 0.0207851, 364644
13264, 0.0207851, 357764
13265, 0.0207851, 5246789
13266, 0.0207851, 429368
13267, 0.0207851, 388384
13268, 0.0207851, 398168
13269, 0.0207851, 371557
13270, 0.0207851, 1893494
13271, 0.0207851, 411022
13272, 0.0207851, 2691558
13273, 0.0207851, 407925
13274, 0.0207851, 289995
13275, 0.0207851, 394501
13276, 0.0207851, 538855
13277, 0.0207851, 669276
13278, 0.0207851, 1072174
13279, 0.0207851, 464240
13280, 0.0207851, 8274755
13281, 0.0207851, 354488
13282, 0.0207851, 341297
13283, 0.0207851, 370127
13284, 0.0207851, 331561
13285, 0.0207851, 392858
13286, 0.0207851, 1517377
13287, 0.0207851, 399917
13288, 0.0207851, 401540
13289, 0.0207851, 428232
13290, 0.0207851, 448400
13291, 0.0207851, 397139
13292, 0.0207851, 407986
13293, 0.0207851, 334634
13294, 0.0207851, 370130
13295, 0.0207851, 469412
13296, 0.0207851, 375028
13297, 0.0207851, 384522
13298, 0.0207851, 395775
13299, 0.0207851, 356884
13300, 0.0207851, 427480
13301, 0.0207851, 365236
13302, 0.0207851, 398319
13303, 0.0207851, 378434
13304, 0.0207851, 421970
13305, 0.0207851, 394142
13306, 0.0207851, 402594
13307, 0.0207851, 442085
13308, 0.0207851, 11696972
13309, 0.0207851, 2350638
13310, 0.0207851, 333041
13311, 0.0207851, 437879
13312, 0.0207851, 380576
13313, 0.0207851, 388706
13314, 0.0207851, 433595
13315, 0.0207851, 390619
13316, 0.0207851, 338297
13317, 0.0207851, 395198
13318, 0.0207851, 342674
13319, 0.0207851, 291562
13320, 0.0207851, 399443
13321, 0.0207851, 352481
13322, 0.0207851, 1691283
13323, 0.0207851, 381653
13324, 0.0207851, 327123
13325, 0.0207851, 346881
13326, 0.0207851, 381051
13327, 0.0207851, 386864
13328, 0.0207851, 376357
13329, 0.0207851, 364100
13330, 0.0207851, 395192
13331, 0.0207851, 366985
13332, 0.0207851, 381378
13333, 0.0207025, 343135
13334, 0.0207025, 310334
13335, 0.0207025, 366825
13336, 0.0207025, 342139
13337, 0.0207025, 359408
13338, 0.0207025, 349599
13339, 0.0207025, 352677
13340, 0.0207025, 375012
13341, 0.0207025, 359245
13342, 0.0207025, 316416
13343, 0.0207025, 369547
13344, 0.0207025, 371221
13345, 0.0207025, 378827
13346, 0.0207025, 360273
13347, 0.0207025, 363722
13348, 0.0207025, 392364
13349, 0.0207025, 400898
13350, 0.0207231, 367246
13351, 0.0207231, 393174
13352, 0.0207231, 2851528
13353, 0.0207231, 1180031
13354, 0.0207231, 384285
13355, 0.0207231, 382503
13356, 0.0207231, 404577
13357, 0.0207231, 361293
13358, 0.0207231, 311421
13359, 0.0207231, 378705
13360, 0.0207231, 345243
13361, 0.0207231, 402324
13362, 0.0207231, 375406
13363, 0.0207231, 437519
13364, 0.0207231, 351529
13365, 0.0207231, 341410
13366, 0.0207231, 13800171
13367, 0.0207231, 400713
13368, 0.0207231, 419492
13369, 0.0207231, 404625
13370, 0.0207231, 299261
13371, 0.0207231, 312621
13372, 0.0207231, 380084
13373, 0.0207231, 464113
13374, 0.0207231, 391669
13375, 0.0207231, 370685
13376, 0.0207231, 455759
13377, 0.0207231, 443037
13378, 0.0207231, 379727
13379, 0.0207231, 369577
13380, 0.0207231, 360981
13381, 0.0207231, 371326
13382, 0.0207231, 395947
13383, 0.0207231, 376040
13384, 0.0207231, 396261
13385, 0.0207231, 294497
13386, 0.0207231, 393988
13387, 0.0207231, 350242
13388, 0.0207231, 337733
13389, 0.0207231, 355061
13390, 0.0207231, 391205
13391, 0.0207231, 417838
13392, 0.0207231, 356101
13393, 0.0207231, 391032
13394, 0.0207231, 387655
13395, 0.0207231, 369709
13396, 0.0207231, 386723
13397, 0.0207231, 371469
13398, 0.0207231, 380612
13399, 0.0207231, 414560
13400, 0.0207231, 451705
13401, 0.0207231, 384671
13402, 0.0207231, 363477
13403, 0.0207231, 377942
13404, 0.0207231, 421593
13405, 0.0207231, 340004
13406, 0.0207231, 369227
13407, 0.0207231, 353860
13408, 0.0207231, 352222
13409, 0.0207231, 340253
13410, 0.0207231, 348325
13411, 0.0207231, 458674
13412, 0.0207231, 359118
13413, 0.0207231, 537335
13414, 0.0207231, 424873
13415, 0.0207231, 415593
13416, 0.0207231, 389739
13417, 0.0207231, 436961
13418, 0.0207231, 468181
13419, 0.0207231, 450634
13420, 0.0207231, 379720
13421, 0.0207231, 457559
13422, 0.0207231, 369208
13423, 0.0207231, 454421
13424, 0.0207231, 489537
13425, 0.0207231, 352987
13426, 0.0207231, 487954
13427, 0.0207231, 483760
13428, 0.0207231, 424810
13429, 0.0207231, 433783
13430, 0.0207231, 402867
13431, 0.0207231, 390804
13432, 0.0207231, 454564
13433, 0.0207231, 982466
13434, 0.0207231, 424025
13435, 0.0207231, 361062
13436, 0.0207231, 1387552
13437, 0.0207231, 414051
13438, 0.0207231, 821356
13439, 0.0207231, 421956
13440, 0.0207231, 467110
13441, 0.0207231, 382765
13442, 0.0207231, 425828
13443, 0.0207231, 366777
13444, 0.0207231, 353280
13445, 0.0207231, 348885
13446, 0.0207231, 407209
13447, 0.0207231, 435391
13448, 0.0207231, 349481
13449, 0.0207231, 372664
13450, 0.0207231, 355074
13451, 0.0207231, 469635
13452, 0.0207231, 381376
13453, 0.0207231, 446171
13454, 0.0207231, 370647
13455, 0.0207231, 387418
13456, 0.0207231, 416660
13457, 0.0207231, 441146
13458, 0.0207231, 411124
13459, 0.0207231, 441051
13460, 0.0207231, 342333
13461, 0.0207231, 438118
13462, 0.0207231, 393136
13463, 0.0207231, 380559
13464, 0.0207231, 390518
13465, 0.0207231, 521901
13466, 0.0207231, 369188
13467, 0.0207231, 397681
13468, 0.0207231, 520527
13469, 0.0207231, 381150
13470, 0.0207231, 426273
13471, 0.0207231, 352873
13472, 0.0207231, 434429
13473, 0.0207231, 412391
13474, 0.0207231, 343449
13475, 0.0207231, 373487
13476, 0.0207231, 367996
13477, 0.0207231, 370578
13478, 0.0207231, 469061
13479, 0.0207231, 543824
13480, 0.0207231, 434426
13481, 0.0207231, 442760
13482, 0.0207231, 364553
13483, 0.0207231, 336831
13484, 0.0207231, 440089
13485, 0.0207231, 369455
13486, 0.0207231, 365511
13487, 0.0207231, 337884
13488, 0.0207231, 381475
13489, 0.0207231, 373314
13490, 0.0207231, 378243
13491, 0.0207231, 340150
13492, 0.0207231, 381400
13493, 0.0207231, 376019
13494, 0.0207231, 381604
13495, 0.0207231, 362156
13496, 0.0207231, 377407
13497, 0.0207231, 421643
13498, 0.0207231, 321317
13499, 0.0207231, 411407
13500, 0.0207231, 364514
13501, 0.0207231, 417577
13502, 0.0207231, 345745
13503, 0.0207231, 350199
13504, 0.0207231, 339234
13505, 0.0207231, 317191
13506, 0.0207231, 305320
13507, 0.0207231, 307927
13508, 0.0207231, 347819
13509, 0.0207231, 497768
13510, 0.0207231, 404428
13511, 0.0207231, 351684
13512, 0.0207231, 368669
13513, 0.0207231, 318185
13514, 0.0207231, 344932
13515, 0.0207231, 313788
13516, 0.0207231, 357360
13517, 0.0207231, 442353
13518, 0.0207231, 349509
13519, 0.0207231, 453887
13520, 0.0207231, 365471
13521, 0.0207231, 394747
13522, 0.0207231, 335447
13523, 0.0207231, 441999
13524, 0.0207231, 1099539
13525, 0.0207231, 2770132
13526, 0.0207231, 293702
13527, 0.0207231, 409044
13528, 0.0207231, 488311
13529, 0.0207231, 374785
13530, 0.0207231, 304085
13531, 0.0207231, 390047
13532, 0.0207231, 1459510
13533, 0.0207231, 400534
13534, 0.0207231, 357534
13535, 0.0207231, 362806
13536, 0.0207231, 343282
13537, 0.0207231, 340380
13538, 0.0207231, 380616
13539, 0.0207231, 357681
13540, 0.0207231, 379033
13541, 0.0207231, 373440
13542, 0.0207231, 365194
13543, 0.0207231, 320968
13544, 0.0207231, 364967
13545, 0.0207231, 360106
13546, 0.0207231, 340269
13547, 0.0207231, 325403
13548, 0.0207231, 363859
13549, 0.0207231, 362199
13550, 0.0207231, 358570
13551, 0.0207231, 421897
13552, 0.0207231, 364987
13553, 0.0207231, 347576
13554, 0.0207231, 320474
13555, 0.0207231, 511839
13556, 0.0207231, 386001
13557, 0.0207231, 373600
13558, 0.0207231, 388404
13559, 0.0207231, 321673
13560, 0.0207231, 348730
13561, 0.0207231, 331756
13562, 0.0207231, 346370
13563, 0.0207231, 329576
13564, 0.0207231, 359813
13565, 0.0207231, 371011
13566, 0.0207231, 338544
13567, 0.0207231, 330219
13568, 0.0207231, 332333
13569, 0.0207231, 376591
13570, 0.0207231, 353748
13571, 0.0207231, 498243
13572, 0.0207231, 459270
13573, 0.0207231, 358490
13574, 0.0207231, 395482
13575, 0.0207231, 342834
13576, 0.0207231, 370698
13577, 0.0207231, 364751
13578, 0.0207231, 377552
13579, 0.0207231, 335291
13580, 0.0207231, 4033244
13581, 0.0207231, 4202574
13582, 0.0207231, 2020075
13583, 0.0207231, 437132
13584, 0.0207231, 12778489
13585, 0.0207231, 6868830
13586, 0.0207231, 440172
13587, 0.0207231, 434719
13588, 0.0207231, 3387912
13589, 0.0207231, 427820
13590, 0.0207231, 472392
13591, 0.0207231, 439214
13592, 0.0207231, 395797
13593, 0.0207231, 449661
13594, 0.0207231, 371216
13595, 0.0207231, 435989
13596, 0.0207231, 469563
13597, 0.0207231, 387328
13598, 0.0207231, 388683
13599, 0.0207231, 399251
13600, 0.0207231, 420509
13601, 0.0207231, 415338
13602, 0.0207231, 385598
13603, 0.0207231, 475859
13604, 0.0207231, 362327
13605, 0.0207231, 393721
13606, 0.0207231, 413063
13607, 0.0207231, 382212
13608, 0.0207231, 338096
13609, 0.0207231, 403840
13610, 0.0207231, 417434
13611, 0.0207231, 384323
13612, 0.0207231, 360731
13613, 0.0207231, 461949
13614, 0.0207231, 380402
13615, 0.0207231, 363364
13616, 0.0207231, 397282
13617, 0.0207231, 415069
13618, 0.0202066, 545491
13619, 0.0202066, 413834
13620, 0.0202066, 477773
13621, 0.0202066, 433117
13622, 0.0202066, 453131
13623, 0.0202066, 402314
13624, 0.0202066, 349062
13625, 0.0202066, 360372
13626, 0.0202066, 386254
13627, 0.0202066, 354653
13628, 0.0202066, 350935
13629, 0.0202066, 356447
13630, 0.0202066, 362903
13631, 0.0200826, 416406
13632, 0.0200826, 446387
13633, 0.0200826, 455691
13634, 0.0200826, 461054
13635, 0.0200826, 338786
13636, 0.0200826, 388299
13637, 0.0200826, 457358
13638, 0.0200826, 359644
13639, 0.0200826, 370297
13640, 0.0200826, 582930
13641, 0.0200826, 399925
13642, 0.0200826, 420106
13643, 0.0200826, 393138
13644, 0.0200826, 435940
13645, 0.0200826, 439875
13646, 0.0200826, 439499
13647, 0.0200826, 395271
13648, 0.0200826, 377339
13649, 0.0200826, 421505
13650, 0.0200826, 346095
13651, 0.0200826, 347623
13652, 0.0200826, 452482
13653, 0.0200826, 493243
13654, 0.0200826, 440672
13655, 0.0200826, 357074
13656, 0.0200826, 407617
13657, 0.0200826, 417137
13658, 0.0200826, 436400
13659, 0.0200826, 358658
13660, 0.0200826, 4301726
13661, 0.0200826, 411635
13662, 0.020186, 425904
13663, 0.020186, 502950
13664, 0.020186, 389406
13665, 0.020186, 457993
13666, 0.020186, 517939
13667, 0.020186, 419549
13668, 0.020186, 496346
13669, 0.020186, 418865
13670, 0.020186, 418879
13671, 0.020186, 426371
13672, 0.020186, 401708
13673, 0.020186, 512563
13674, 0.020186, 38833922
13675, 0.020186, 374074
13676, 0.020186, 353941
13677, 0.020186, 430020
13678, 0.020186, 311644
13679, 0.020186, 435199
13680, 0.020186, 418083
13681, 0.020186, 362773
13682, 0.020186, 374906
13683, 0.020186, 347505
13684, 0.020186, 393355
13685, 0.020186, 441775
13686, 0.020186, 332412
13687, 0.020186, 321658
13688, 0.020186, 452515
13689, 0.020186, 362011
13690, 0.020186, 488355
13691, 0.020186, 385560
13692, 0.0197107, 419685
13693, 0.0197107, 411130
13694, 0.0197107, 366988
13695, 0.0197107, 337574
13696, 0.0197107, 394749
13697, 0.0197107, 384613
13698, 0.0197107, 417003
13699, 0.0197107, 361935
13700, 0.0197107, 458268
13701, 0.0197107, 466103
13702, 0.0197107, 393400
13703, 0.0197107, 424260
13704, 0.0197107, 337675
13705, 0.0197107, 368446
13706, 0.0197107, 440244
13707, 0.0197107, 324443
13708, 0.0197107, 335890
13709, 0.0197107, 421694
13710, 0.0197107, 378008
13711, 0.0197107, 358881
13712, 0.0197107, 335117
13713, 0.0197107, 368760
13714, 0.0197107, 447793
13715, 0.0197107, 360767
13716, 0.0197107, 491253
13717, 0.0197107, 379424
13718, 0.0197107, 356331
13719, 0.0197107, 344371
13720, 0.0197107, 378093
13721, 0.0197107, 395073
13722, 0.019565, 373188
13723, 0.019565, 325813
13724, 0.019565, 8500089
13725, 0.019565, 405177
13726, 0.019565, 366416
13727, 0.019565, 407539
13728, 0.019565, 425401
13729, 0.019565, 406136
13730, 0.019565, 370387
13731, 0.019565, 396494
13732, 0.019565, 367964
13733, 0.019565, 395820
13734, 0.019565, 390324
13735, 0.019565, 15297880
13736, 0.019565, 400461
13737, 0.019565, 385844
13738, 0.019565, 347178
13739, 0.019565, 409411
13740, 0.019565, 384753
13741, 0.019565, 3725799
13742, 0.019565, 390807
13743, 0.019565, 396453
13744, 0.019565, 410748
13745, 0.019565, 369356
13746, 0.019565, 389848
13747, 0.019565, 388206
13748, 0.019565, 369220
13749, 0.019565, 419698
13750, 0.019565, 448122
13751, 0.019565, 313809
13752, 0.019565, 385735
13753, 0.019565, 372825
13754, 0.019565, 412862
13755, 0.019565, 415054
13756, 0.019565, 1824492
13757, 0.019565, 451028
13758, 0.0195455, 6272957
13759, 0.0195455, 382323
13760, 0.0195455, 430380
13761, 0.0195455, 468930
13762, 0.0195455, 442461
13763, 0.0195455, 404801
13764, 0.0195455, 379165
13765, 0.0195455, 393225
13766, 0.0195455, 369124
13767, 0.0195455, 404756
13768, 0.0195455, 419260
13769, 0.0195455, 479523
13770, 0.0195455, 382774
13771, 0.0195455, 416643
13772, 0.0197934, 371439
13773, 0.0197934, 491337
13774, 0.0197934, 384014
13775, 0.0197934, 374362
13776, 0.0197934, 357375
13777, 0.0197934, 435568
13778, 0.0198554, 392618
13779, 0.0198554, 397381
13780, 0.0198554, 363747
13781, 0.0198554, 474608
13782, 0.0198554, 449328
13783, 0.0198554, 378394
13784, 0.0199174, 404938
13785, 0.0199174, 471272
13786, 0.0199174, 403474
13787, 0.0199174, 446532
13788, 0.0199174, 432982
13789, 0.0199174, 371718
13790, 0.0199174, 389115
13791, 0.0199174, 402687
13792, 0.0199174, 398086
13793, 0.0199174, 315025
13794, 0.0199174, 370425
13795, 0.0199174, 348740
13796, 0.0199174, 353067
13797, 0.0199174, 342444
13798, 0.0199174, 386605
13799, 0.0199174, 331377
13800, 0.0199174, 435241
13801, 0.0199174, 409318
13802, 0.0199174, 323754
13803, 0.0199174, 426695
13804, 0.0199174, 412750
13805, 0.0197521, 422364
13806, 0.0197521, 365518
13807, 0.0197521, 355599
13808, 0.0197521, 448954
13809, 0.0197521, 366772
13810, 0.0197521, 405438
13811, 0.0197521, 434756
13812, 0.0197521, 401963
13813, 0.0197521, 455838
13814, 0.0197521, 338351
13815, 0.0197521, 346241
13816, 0.0197521, 370820
13817, 0.0197521, 411965
13818, 0.0197521, 452920
13819, 0.0197521, 382367
13820, 0.0197521, 444792
13821, 0.0197521, 413723
13822, 0.0197521, 367882
13823, 0.0197521, 404201
13824, 0.0197521, 395987
13825, 0.02, 402255
13826, 0.02, 440369
13827, 0.02, 338408
13828, 0.02, 337783
13829, 0.02, 344926
13830, 0.02, 380613
13831, 0.02, 283224
13832, 0.02, 349531
13833, 0.02, 318346
13834, 0.02, 392413
13835, 0.02, 257233
13836, 0.02, 436151
13837, 0.02, 393421
13838, 0.02, 348208
13839, 0.02, 243836
13840, 0.02, 328152
13841, 0.02, 393942
13842, 0.0197521, 339132
13843, 0.0197521, 325734
13844, 0.0197521, 369409
13845, 0.0197521, 339378
13846, 0.0197521, 1456958
13847, 0.0197521, 344765
13848, 0.0197521, 345067
13849, 0.0197521, 353442
13850, 0.0197521, 338874
13851, 0.0197521, 311700
13852, 0.0197521, 344774
13853, 0.0197521, 357774
13854, 0.0197521, 379183
13855, 0.0197521, 303593
13856, 0.0197107, 361853
13857, 0.0197107, 352260
13858, 0.0197107, 412112
13859, 0.0197107, 372878
13860, 0.0197107, 343519
13861, 0.0199174, 363671
13862, 0.0199174, 422792
13863, 0.0199174, 460727
13864, 0.0199174, 391422
13865, 0.0199174, 371283
13866, 0.0197934, 366832
13867, 0.0197934, 425878
13868, 0.0197934, 382184
13869, 0.0197934, 367241
13870, 0.0197934, 435909
13871, 0.0197934, 386275
13872, 0.0197934, 398923
13873, 0.0197934, 354186
13874, 0.0197934, 647466
13875, 0.0197934, 430592
13876, 0.0197934, 356446
13877, 0.0197934, 410488
13878, 0.0197934, 352557
13879, 0.0197934, 365801
13880, 0.0197934, 352085
13881, 0.0197934, 352933
13882, 0.0197934, 382015
13883, 0.0197934, 356294
13884, 0.0197934, 377044
13885, 0.0197934, 358119
13886, 0.0197934, 360738
13887, 0.0197934, 380438
13888, 0.0197934, 336993
13889, 0.0197934, 382728
13890, 0.0197934, 316519
13891, 0.0197934, 378408
13892, 0.0197934, 445545
13893, 0.0197934, 8755752
13894, 0.0197934, 394449
13895, 0.0197934, 394528
13896, 0.0197934, 3906173
13897, 0.019876, 361588
13898, 0.019876, 382246
13899, 0.019876, 359963
13900, 0.019876, 372504
13901, 0.019876, 388542
13902, 0.019876, 371531
13903, 0.019876, 356164
13904, 0.019876, 422526
13905, 0.019876, 387044
13906, 0.019876, 383580
13907, 0.019876, 371155
13908, 0.019876, 5667515
13909, 0.019876, 382774
13910, 0.019876, 395673
13911, 0.019876, 3181172
13912, 0.019876, 428205
13913, 0.019876, 429666
13914, 0.019876, 392141
13915, 0.019876, 2891547
13916, 0.019876, 385494
13917, 0.019876, 378420
13918, 0.019876, 554799
13919, 0.019876, 476702
13920, 0.019876, 441060
13921, 0.019876, 4816375
13922, 0.019876, 402733
13923, 0.019876, 452939
13924, 0.019876, 485538
13925, 0.019876, 443481
13926, 0.019876, 424453
13927, 0.019876, 468632
13928, 0.019876, 393141
13929, 0.019876, 374134
13930, 0.019876, 428822
13931, 0.019876, 462319
13932, 0.019876, 509112
13933, 0.019876, 414456
13934, 0.019876, 492189
13935, 0.019876, 532849
13936, 0.019876, 402910
13937, 0.019876, 390380
13938, 0.019876, 427389
13939, 0.019876, 385000
13940, 0.019876, 468198
13941, 0.019876, 403492
13942, 0.019876, 459801
13943, 0.019876, 355591
13944, 0.019876, 384361
13945, 0.019876, 351315
13946, 0.019876, 384236
13947, 0.019876, 347387
13948, 0.019876, 320617
13949, 0.019876, 416426
13950, 0.0195868, 487046
13951, 0.0195868, 388359
13952, 0.0195868, 415319
13953, 0.0195868, 412648
13954, 0.0195868, 392135
13955, 0.0195868, 342326
13956, 0.0195868, 440403
13957, 0.0195868, 368775
13958, 0.0195868, 378293
13959, 0.0195868, 386038
13960, 0.0195868, 410815
13961, 0.0195868, 592117
13962, 0.0195868, 530288
13963, 0.0195868, 375259
13964, 0.0195868, 389416
13965, 0.0195868, 398925
13966, 0.0195868, 497339
13967, 0.0195868, 481546
13968, 0.0198347, 356584
13969, 0.0198347, 460844
13970, 0.0198347, 358663
13971, 0.0198347, 388029
13972, 0.0198347, 458377
13973, 0.0198347, 439056
13974, 0.0200826, 373718
13975, 0.0200826, 376406
13976, 0.0200826, 451641
13977, 0.0200826, 421248
13978, 0.0202066, 369916
13979, 0.0202066, 372692
13980, 0.0202066, 362594
13981, 0.0202066, 377058
13982, 0.0202066, 399610
13983, 0.0202066, 378437
13984, 0.0202066, 421223
13985, 0.0202066, 488373
13986, 0.0202066, 384266
13987, 0.0202066, 360137
13988, 0.0202066, 395151
13989, 0.0202066, 380045
13990, 0.0202066, 413182
13991, 0.0202066, 430490
13992, 0.0202066, 381270
13993, 0.0202066, 422892
13994, 0.0202066, 396684
13995, 0.0202066, 319354
13996, 0.0202066, 327402
13997, 0.0202066, 393695
13998, 0.0202066, 394241
13999, 0.0202066, 350717
14000, 0.0202066, 384479
14001, 0.0202066, 375869
14002, 0.0202066, 495734
14003, 0.0202066, 368335
14004, 0.0202066, 414599
14005, 0.0202066, 394542
14006, 0.0202066, 419943
14007, 0.0202066, 410684
14008, 0.0202066, 494256
14009, 0.0202066, 397665
14010, 0.0202066, 390951
14011, 0.0202066, 359131
14012, 0.0202066, 431266
14013, 0.0202066, 417617
14014, 0.0202066, 356539
14015, 0.0202066, 429298
14016, 0.0195661, 621227
14017, 0.0195661, 403431
14018, 0.0195661, 352958
14019, 0.0195661, 343283
14020, 0.0195661, 434547
14021, 0.0195661, 360963
14022, 0.0195661, 356729
14023, 0.0195661, 505345
14024, 0.0195661, 345281
14025, 0.0195661, 313568
14026, 0.0195661, 362019
14027, 0.0195661, 352768
14028, 0.0195661, 395513
14029, 0.0195661, 334345
14030, 0.0195661, 313336
14031, 0.0195661, 333931
14032, 0.0195661, 402406
14033, 0.0195661, 354597
14034, 0.0195661, 380078
14035, 0.0195661, 406069
14036, 0.0195661, 357136
14037, 0.0195661, 2455649
14038, 0.0195661, 365651
14039, 0.0195661, 455947
14040, 0.0195661, 408290
14041, 0.0195661, 379026
14042, 0.0195661, 380547
14043, 0.0195661, 392251
14044, 0.0195661, 424781
14045, 0.0195661, 914424
14046, 0.0195661, 387022
14047, 0.0195661, 4228851
14048, 0.0195661, 435669
14049, 0.0195661, 407324
