TTIcounter, Reward, InferenceTime
38922, 0.335793, 644641
38923, 0.335793, 584899
38924, 0.335694, 660060
38925, 0.335694, 579285
38926, 0.335694, 558001
38927, 0.335694, 564323
38928, 0.335731, 553225
38929, 0.335731, 604838
38930, 0.335731, 585532
38931, 0.335781, 585475
38932, 0.335744, 570407
38933, 0.335744, 554724
38934, 0.335744, 533622
38935, 0.335744, 581619
38936, 0.335744, 542608
38937, 0.335744, 665097
38938, 0.335744, 7418424
38939, 0.335756, 675988
38940, 0.33588, 674130
38941, 0.335917, 114031842
38942, 0.335905, 123921102
38943, 0.335905, 133410014
38944, 0.335905, 121792764
38945, 0.335855, 129388522
38946, 0.335855, 107107251
38947, 0.335545, 124049505
38948, 0.335545, 25560073
38949, 0.335545, 124756717
38950, 0.335545, 134316559
38951, 0.335545, 123870562
38952, 0.335595, 113883772
38953, 0.335595, 136769014
38954, 0.335632, 120344632
38955, 0.335632, 123980561
38956, 0.335632, 130646556
38957, 0.33562, 126684960
38958, 0.33562, 128730476
38959, 0.335459, 128480140
38960, 0.335459, 122417558
38961, 0.335459, 634239
38962, 0.335706, 708478
38963, 0.335706, 710681
38964, 0.335706, 578051
38965, 0.335706, 608527
38966, 0.335706, 534115
38967, 0.335744, 576949
38968, 0.335793, 591425
38969, 0.335793, 607442
38970, 0.335793, 16982739
38971, 0.335905, 18159802
38972, 0.335892, 589257
38973, 0.335892, 547457
38974, 0.335892, 663121
38975, 0.335892, 594282
38976, 0.335892, 691735
38977, 0.335892, 594097
38978, 0.335731, 635481
38979, 0.335731, 634678
38980, 0.335731, 632869
38981, 0.335905, 614910
38982, 0.335905, 536258
38983, 0.335905, 580486
38984, 0.335905, 507584
38985, 0.335905, 545791
38986, 0.335905, 559095
38987, 0.335905, 481960
38988, 0.335905, 607334
38989, 0.33593, 556183
38990, 0.33593, 627902
38991, 0.33593, 582769
38992, 0.33593, 18031159
38993, 0.33593, 617185
38994, 0.335992, 634828
38995, 0.335992, 529704
38996, 0.335992, 543504
38997, 0.335992, 482325
38998, 0.335992, 485047
38999, 0.335992, 553506
39000, 0.335682, 534813
39001, 0.335682, 467932
39002, 0.335682, 443945
39003, 0.335682, 436132
39004, 0.335595, 507347
39005, 0.335595, 585488
39006, 0.335595, 614488
39007, 0.335595, 518265
39008, 0.335595, 582345
39009, 0.335595, 526142
39010, 0.335595, 534928
39011, 0.335372, 616956
39012, 0.335285, 621891
39013, 0.335285, 649802
39014, 0.335285, 641790
39015, 0.335285, 28716393
39016, 0.335285, 574584
39017, 0.335372, 547543
39018, 0.335397, 16247426
39019, 0.33526, 514371
39020, 0.335248, 529324
39021, 0.335248, 543906
39022, 0.335211, 519595
39023, 0.335223, 491576
39024, 0.335248, 481876
39025, 0.335248, 516258
39026, 0.335322, 518732
39027, 0.335233, 529607
39028, 0.335233, 523342
39029, 0.335233, 521897
39030, 0.33491, 19943685
39031, 0.334935, 586138
39032, 0.334848, 570698
39033, 0.334947, 662712
39034, 0.334947, 600993
39035, 0.334985, 497317
39036, 0.334985, 486881
39037, 0.334985, 10617817
39038, 0.334985, 587763
39039, 0.334985, 566862
39040, 0.334985, 580608
39041, 0.335022, 517057
39042, 0.335047, 553144
39043, 0.335047, 17870527
39044, 0.335096, 648443
39045, 0.335123, 563831
39046, 0.335123, 4411106
39047, 0.335123, 788378
39048, 0.335123, 568912
39049, 0.335111, 11034218
39050, 0.335111, 561938
39051, 0.335111, 579672
39052, 0.334887, 529393
39053, 0.334887, 502383
39054, 0.334887, 20750841
39055, 0.334887, 554203
39056, 0.334887, 539222
39057, 0.334937, 569562
39058, 0.334937, 124775149
39059, 0.334937, 128835562
39060, 0.335086, 123770034
39061, 0.335098, 127237601
39062, 0.335369, 128448578
39063, 0.335394, 132156878
39064, 0.335394, 85789563
39065, 0.335394, 120751020
39066, 0.335394, 124440988
39067, 0.335332, 112712346
39068, 0.335332, 122904794
39069, 0.335332, 126312295
39070, 0.335332, 134108197
39071, 0.335332, 133591346
39072, 0.335295, 122090614
39073, 0.335295, 124514331
39074, 0.335295, 98272365
39075, 0.335295, 132705818
39076, 0.335295, 123117984
39077, 0.335208, 129121628
39078, 0.335208, 108572623
39079, 0.335146, 133804168
39080, 0.335121, 128848494
39081, 0.335121, 126481983
39082, 0.335121, 121906038
39083, 0.335121, 124522346
39084, 0.335307, 130636064
39085, 0.335307, 122217777
39086, 0.335307, 119073887
39087, 0.335307, 134456486
39088, 0.335344, 132781003
39089, 0.335394, 563880
39090, 0.335394, 584484
39091, 0.335456, 601437
39092, 0.335456, 615200
39093, 0.335481, 1114930
39094, 0.335481, 665662
39095, 0.335481, 8516879
39096, 0.335518, 674805
39097, 0.335406, 658972
39098, 0.335406, 1036354
39099, 0.335406, 677286
39100, 0.335406, 721176
39101, 0.335555, 520599
39102, 0.335555, 637140
39103, 0.335555, 623117
39104, 0.335555, 520046
39105, 0.335629, 623449
39106, 0.335592, 681788
39107, 0.335592, 9358002
39108, 0.335617, 618332
39109, 0.335766, 705755
39110, 0.335766, 746343
39111, 0.335852, 648260
39112, 0.335852, 123383566
39113, 0.335803, 114519548
39114, 0.335803, 31503003
39115, 0.335877, 625948
39116, 0.335877, 668871
39117, 0.335877, 630656
39118, 0.335877, 4704716
39119, 0.335803, 658425
39120, 0.335803, 705167
39121, 0.335766, 651327
39122, 0.335418, 631257
39123, 0.335406, 713304
39124, 0.335406, 679225
39125, 0.335418, 654498
39126, 0.335542, 643683
39127, 0.335431, 4892100
39128, 0.335431, 694322
39129, 0.335642, 648037
39130, 0.335642, 642022
39131, 0.335642, 520294
39132, 0.335642, 512197
39133, 0.335604, 495704
39134, 0.335443, 5136264
39135, 0.335443, 594364
39136, 0.335456, 582429
39137, 0.335481, 727214
39138, 0.335518, 526353
39139, 0.335518, 608385
39140, 0.335518, 594066
39141, 0.335518, 567267
39142, 0.335319, 647354
39143, 0.335319, 571334
39144, 0.335319, 618039
39145, 0.335319, 581720
39146, 0.334972, 617010
39147, 0.334972, 585442
39148, 0.334885, 523984
39149, 0.334885, 575106
39150, 0.334885, 609239
39151, 0.334935, 580261
39152, 0.334935, 553202
39153, 0.334972, 596930
39154, 0.33496, 12169837
39155, 0.335034, 563035
39156, 0.335034, 558291
39157, 0.335034, 587068
39158, 0.335034, 537895
39159, 0.334972, 544488
39160, 0.334985, 97142751
39161, 0.335034, 123018050
39162, 0.334997, 123963224
39163, 0.334885, 85798826
39164, 0.334885, 126751959
39165, 0.334885, 133480513
39166, 0.334774, 111277424
39167, 0.334774, 116440293
39168, 0.334749, 126935663
39169, 0.334749, 94236425
39170, 0.334749, 666669
39171, 0.334774, 659747
39172, 0.334774, 2962965
39173, 0.334662, 553856
39174, 0.334625, 560419
39175, 0.334625, 534096
39176, 0.334625, 604632
39177, 0.334625, 570084
39178, 0.334625, 642371
39179, 0.334625, 9855071
39180, 0.334563, 612505
39181, 0.334613, 25791631
39182, 0.334638, 575130
39183, 0.334638, 662089
39184, 0.334638, 551634
39185, 0.334737, 529203
39186, 0.334737, 580893
39187, 0.334737, 555395
39188, 0.334885, 84436933
39189, 0.334885, 126708496
39190, 0.334885, 87045406
39191, 0.334873, 121831125
39192, 0.334873, 131897963
39193, 0.334873, 109820625
39194, 0.335071, 119708394
39195, 0.335071, 132563461
39196, 0.335109, 97409586
39197, 0.335133, 110805935
39198, 0.335158, 113221236
39199, 0.335158, 123029666
39200, 0.335158, 129470579
39201, 0.33522, 122491082
39202, 0.33522, 127727482
39203, 0.335109, 129393534
39204, 0.335109, 128605966
39205, 0.335121, 84151966
39206, 0.335109, 105048885
39207, 0.335109, 110034927
39208, 0.335109, 128918442
39209, 0.335146, 123570634
39210, 0.335146, 134110493
39211, 0.335146, 135903613
39212, 0.335146, 138340343
39213, 0.335146, 124042134
39214, 0.33522, 118126072
39215, 0.335257, 123693308
39216, 0.335257, 99715671
39217, 0.335257, 102429530
39218, 0.33527, 130539845
39219, 0.33527, 108599553
39220, 0.335369, 123484222
39221, 0.335369, 111049584
39222, 0.335369, 123595592
39223, 0.335419, 122661922
39224, 0.335419, 122086276
39225, 0.335419, 128962568
39226, 0.335419, 139448291
39227, 0.335419, 124327667
39228, 0.335419, 124007817
39229, 0.335357, 134936947
39230, 0.335357, 111961772
39231, 0.335357, 122688320
39232, 0.335357, 123421268
39233, 0.335357, 120927574
39234, 0.335357, 126598319
39235, 0.335381, 146077545
39236, 0.335406, 110003765
39237, 0.335431, 5034700
39238, 0.335369, 689743
39239, 0.335381, 607229
39240, 0.335381, 698635
39241, 0.335381, 704434
39242, 0.335381, 782913
39243, 0.335381, 618917
39244, 0.335307, 628067
39245, 0.335357, 692463
39246, 0.335357, 637715
39247, 0.335357, 660523
39248, 0.335381, 619939
39249, 0.335704, 654360
39250, 0.335704, 635985
39251, 0.335704, 761952
39252, 0.335704, 642229
39253, 0.335704, 487646
39254, 0.335629, 700266
39255, 0.335629, 724021
39256, 0.335691, 21732193
39257, 0.335567, 802929
39258, 0.335567, 660946
39259, 0.335567, 669921
39260, 0.335567, 662976
39261, 0.33558, 568002
39262, 0.33558, 565838
39263, 0.33558, 680912
39264, 0.33558, 549231
39265, 0.33558, 753351
39266, 0.33558, 654046
39267, 0.33558, 31966047
39268, 0.33558, 771414
39269, 0.33558, 718093
39270, 0.335604, 734056
39271, 0.335691, 653641
39272, 0.335741, 742228
39273, 0.335741, 636388
39274, 0.335741, 635275
39275, 0.335766, 885312
39276, 0.335766, 820583
39277, 0.335865, 693607
39278, 0.335939, 668614
39279, 0.335939, 640721
39280, 0.335939, 665470
39281, 0.335939, 683354
39282, 0.335939, 692112
39283, 0.335939, 598180
39284, 0.335939, 717793
39285, 0.335976, 649392
39286, 0.335976, 14947399
39287, 0.335927, 656960
39288, 0.33584, 837762
39289, 0.335902, 816930
39290, 0.335778, 630652
39291, 0.335952, 681431
39292, 0.335952, 679929
39293, 0.335952, 548892
39294, 0.335952, 605991
39295, 0.335852, 624968
39296, 0.335852, 674407
39297, 0.335852, 639733
39298, 0.335852, 653431
39299, 0.335865, 5826082
39300, 0.335865, 795515
39301, 0.335865, 13039185
39302, 0.335865, 679233
39303, 0.335865, 643776
39304, 0.335865, 506323
39305, 0.335939, 600197
39306, 0.335852, 620912
39307, 0.335852, 746515
39308, 0.335852, 729874
39309, 0.335803, 733169
39310, 0.335803, 681087
39311, 0.335803, 594900
39312, 0.335852, 598390
39313, 0.336001, 620072
39314, 0.336014, 632182
39315, 0.336014, 635045
39316, 0.335877, 646337
39317, 0.335877, 721085
39318, 0.335877, 657666
39319, 0.335877, 637762
39320, 0.335877, 641074
39321, 0.335952, 605786
39322, 0.335952, 607442
39323, 0.335952, 663115
39324, 0.335976, 4504541
39325, 0.33604, 934626
39326, 0.336115, 718318
39327, 0.336115, 771983
39328, 0.336164, 631832
39329, 0.336164, 810558
39330, 0.336164, 657145
39331, 0.336164, 729429
39332, 0.336202, 1207084
39333, 0.336115, 709421
39334, 0.336115, 838408
39335, 0.336115, 754840
39336, 0.336189, 635276
39337, 0.335731, 717469
39338, 0.335731, 691629
39339, 0.335731, 12235555
39340, 0.335669, 681736
39341, 0.335669, 694864
39342, 0.335693, 9075538
39343, 0.335693, 681901
39344, 0.335693, 511262
39345, 0.335693, 640574
39346, 0.335693, 666583
39347, 0.335693, 623404
39348, 0.335693, 13179842
39349, 0.335693, 625514
39350, 0.335693, 717856
39351, 0.335991, 654775
39352, 0.335693, 679635
39353, 0.335693, 644759
39354, 0.335693, 6256362
39355, 0.335718, 611800
39356, 0.335681, 700498
39357, 0.335681, 651359
39358, 0.335693, 665406
39359, 0.335693, 620522
39360, 0.335693, 693301
39361, 0.335693, 675940
39362, 0.335693, 653517
39363, 0.335693, 508413
39364, 0.335693, 622582
39365, 0.335842, 680570
39366, 0.335929, 643961
39367, 0.335929, 666259
39368, 0.335929, 606899
39369, 0.335929, 669645
39370, 0.335561, 696794
39371, 0.335561, 655016
39372, 0.335561, 642665
39373, 0.335561, 581316
39374, 0.335561, 629494
39375, 0.33571, 641738
39376, 0.33571, 632591
39377, 0.33571, 638808
39378, 0.33571, 722652
39379, 0.33571, 648653
39380, 0.335701, 647730
39381, 0.33575, 673857
39382, 0.33575, 647368
39383, 0.33575, 660435
39384, 0.33575, 576015
39385, 0.33575, 616411
39386, 0.33575, 751857
39387, 0.335713, 636600
39388, 0.335713, 602057
39389, 0.335713, 670583
39390, 0.335713, 668633
39391, 0.335713, 714475
39392, 0.335713, 711155
39393, 0.3358, 745514
39394, 0.335825, 2606066
39395, 0.335825, 735917
39396, 0.335825, 691088
39397, 0.335897, 672900
39398, 0.336033, 728838
39399, 0.336033, 736963
39400, 0.336033, 3536462
39401, 0.336033, 721311
39402, 0.336132, 711517
39403, 0.336071, 725860
39404, 0.336071, 658732
39405, 0.336071, 875025
39406, 0.335934, 643427
39407, 0.335947, 2359504
39408, 0.335984, 675765
39409, 0.335984, 703003
39410, 0.335984, 646347
39411, 0.335984, 671413
39412, 0.335984, 651588
39413, 0.335984, 533800
39414, 0.335984, 617993
39415, 0.336033, 722562
39416, 0.336219, 636842
39417, 0.336219, 620257
39418, 0.336194, 11514451
39419, 0.336194, 623302
39420, 0.336194, 793073
39421, 0.336232, 498053
39422, 0.336232, 592440
39423, 0.336232, 600268
39424, 0.33617, 545143
39425, 0.33617, 599344
39426, 0.336269, 635963
39427, 0.336256, 640822
39428, 0.336256, 657702
39429, 0.336269, 587156
39430, 0.336132, 641179
39431, 0.336132, 635336
39432, 0.336207, 21195971
39433, 0.336207, 601421
39434, 0.336244, 666689
39435, 0.336244, 637406
39436, 0.336244, 732342
39437, 0.33638, 672984
39438, 0.33638, 646476
39439, 0.33638, 635093
39440, 0.33638, 653293
39441, 0.336405, 628389
39442, 0.33648, 649369
39443, 0.33648, 650607
39444, 0.336628, 605045
39445, 0.336628, 670199
39446, 0.336628, 716523
39447, 0.336628, 683018
39448, 0.33669, 669413
39449, 0.33669, 722435
39450, 0.33669, 639869
39451, 0.33669, 640605
39452, 0.33669, 675244
39453, 0.336839, 516355
39454, 0.336839, 601778
39455, 0.336752, 685288
39456, 0.336752, 632167
39457, 0.336703, 680867
39458, 0.336703, 663471
39459, 0.336703, 6572289
39460, 0.336703, 639103
39461, 0.336467, 619719
39462, 0.336492, 781933
39463, 0.336492, 4926107
39464, 0.336442, 2076478
39465, 0.336467, 654197
39466, 0.336467, 36292681
39467, 0.336678, 751632
39468, 0.336678, 747996
39469, 0.336715, 763498
39470, 0.336739, 717376
39471, 0.336739, 671137
39472, 0.336789, 700251
39473, 0.336789, 695933
39474, 0.336826, 660536
39475, 0.336801, 656202
39476, 0.33695, 708325
39477, 0.336813, 668552
39478, 0.336838, 666316
39479, 0.336838, 679034
39480, 0.336838, 767615
39481, 0.336838, 650948
39482, 0.336838, 658400
39483, 0.336851, 1032590
39484, 0.336789, 639292
39485, 0.336801, 10387002
39486, 0.336801, 685193
39487, 0.336801, 626540
39488, 0.336801, 668214
39489, 0.336826, 639588
39490, 0.336826, 4292573
39491, 0.336826, 643962
39492, 0.336826, 23146712
39493, 0.336826, 497056
39494, 0.336826, 563977
39495, 0.336851, 617491
39496, 0.336888, 637682
39497, 0.336888, 684824
39498, 0.336888, 624674
39499, 0.336874, 630820
39500, 0.336887, 670706
39501, 0.336887, 607373
39502, 0.336924, 9180130
39503, 0.336924, 635200
39504, 0.336924, 507229
39505, 0.336924, 654822
39506, 0.336924, 622034
39507, 0.336924, 629946
39508, 0.336949, 632026
39509, 0.336949, 707373
39510, 0.336961, 689797
39511, 0.336961, 9734674
39512, 0.336961, 727083
39513, 0.336961, 667290
39514, 0.336961, 688695
39515, 0.337023, 684677
39516, 0.337023, 678572
39517, 0.337023, 653712
39518, 0.337023, 701006
39519, 0.337023, 658100
39520, 0.337023, 681372
39521, 0.337023, 660515
39522, 0.337172, 841615
39523, 0.337172, 655289
39524, 0.337097, 680292
39525, 0.337097, 693663
39526, 0.337122, 717878
39527, 0.337136, 632656
39528, 0.337136, 716254
39529, 0.337136, 6394949
39530, 0.337136, 764501
39531, 0.337136, 40503115
39532, 0.337136, 726244
39533, 0.337136, 2295588
39534, 0.337136, 755022
39535, 0.337284, 758539
39536, 0.337136, 674302
39537, 0.337061, 667920
39538, 0.337074, 702150
39539, 0.337074, 757046
39540, 0.337074, 727672
39541, 0.337086, 521766
39542, 0.337185, 633969
39543, 0.337185, 630863
39544, 0.33695, 532626
39545, 0.336937, 632353
39546, 0.336937, 631011
39547, 0.336937, 732855
39548, 0.336937, 726032
39549, 0.336937, 783742
39550, 0.336863, 666733
39551, 0.336863, 673775
39552, 0.336863, 676929
39553, 0.336863, 635173
39554, 0.336863, 642888
39555, 0.33695, 684174
39556, 0.33695, 6177781
39557, 0.337012, 696161
39558, 0.337019, 656825
39559, 0.336932, 661406
39560, 0.336907, 653663
39561, 0.336919, 661364
39562, 0.336919, 637563
39563, 0.336919, 492189
39564, 0.336944, 631932
39565, 0.336944, 597995
39566, 0.336944, 624387
39567, 0.336981, 637577
39568, 0.336981, 621207
39569, 0.336981, 607154
39570, 0.336981, 680851
39571, 0.336981, 604659
39572, 0.336981, 614693
39573, 0.336981, 540788
39574, 0.336981, 704849
39575, 0.336882, 613073
39576, 0.336907, 645751
39577, 0.336932, 681068
39578, 0.336932, 626185
39579, 0.336932, 690162
39580, 0.336932, 695881
39581, 0.336882, 548170
39582, 0.336882, 124475197
39583, 0.336882, 2850408
39584, 0.336919, 532129
39585, 0.336919, 642871
39586, 0.336944, 634397
39587, 0.336944, 716731
39588, 0.336969, 675394
39589, 0.337006, 729262
39590, 0.337006, 689318
39591, 0.337006, 122502485
39592, 0.337006, 132832599
39593, 0.337006, 6305990
39594, 0.337006, 4589792
39595, 0.337043, 745234
39596, 0.337093, 791409
39597, 0.337093, 823143
39598, 0.337097, 11280056
39599, 0.337097, 791882
39600, 0.337097, 8463034
39601, 0.337097, 705859
39602, 0.336985, 671094
39603, 0.337184, 666990
39604, 0.337184, 723729
39605, 0.337221, 676877
39606, 0.337122, 19848746
39607, 0.337122, 670151
39608, 0.337122, 756632
39609, 0.337122, 701709
39610, 0.337122, 705362
39611, 0.337122, 691365
39612, 0.33727, 772144
39613, 0.33727, 760017
39614, 0.33727, 718846
39615, 0.33727, 701161
39616, 0.337308, 649745
39617, 0.337308, 645494
39618, 0.337308, 647868
39619, 0.337308, 745257
39620, 0.337308, 706271
39621, 0.33737, 515730
39622, 0.33737, 7907823
39623, 0.33737, 652721
39624, 0.337036, 512099
39625, 0.337085, 590833
39626, 0.337085, 616757
39627, 0.337085, 690890
39628, 0.337085, 667286
39629, 0.337085, 697579
39630, 0.337085, 671231
39631, 0.336961, 695005
39632, 0.337023, 656569
39633, 0.336837, 691669
39634, 0.336837, 624299
39635, 0.336788, 654038
39636, 0.336899, 9952793
39637, 0.336912, 21465412
39638, 0.336912, 723085
39639, 0.336961, 646542
39640, 0.336961, 604676
39641, 0.336961, 660687
39642, 0.336961, 596109
39643, 0.337098, 492462
39644, 0.337098, 681984
39645, 0.337098, 618702
39646, 0.337098, 647231
39647, 0.337098, 719796
39648, 0.337135, 674143
39649, 0.337135, 623356
39650, 0.33711, 680478
39651, 0.337073, 772595
39652, 0.337073, 701015
39653, 0.337098, 487160
39654, 0.337197, 658005
39655, 0.337172, 689394
39656, 0.337222, 645033
39657, 0.337222, 688972
39658, 0.337222, 636412
39659, 0.337234, 723172
39660, 0.337234, 595305
39661, 0.337259, 510327
39662, 0.337247, 681246
39663, 0.337296, 611976
39664, 0.337321, 630801
39665, 0.337321, 694943
39666, 0.337321, 708679
39667, 0.337321, 809857
39668, 0.337371, 920050
39669, 0.337371, 797909
39670, 0.337371, 709237
39671, 0.337371, 944613
39672, 0.337371, 674192
39673, 0.337371, 710555
39674, 0.337371, 721356
39675, 0.337457, 654928
39676, 0.337457, 4579044
39677, 0.33747, 682345
39678, 0.337482, 740808
39679, 0.337482, 690835
39680, 0.337507, 18065139
39681, 0.337507, 709908
39682, 0.337234, 745883
39683, 0.337383, 750249
39684, 0.337383, 818022
39685, 0.337383, 693416
39686, 0.337383, 635902
39687, 0.337408, 641225
39688, 0.337445, 629608
39689, 0.337494, 658003
39690, 0.337494, 642391
39691, 0.337494, 710883
39692, 0.337494, 639231
39693, 0.337494, 535982
39694, 0.337271, 585494
39695, 0.337271, 610721
39696, 0.337271, 712768
39697, 0.337271, 624164
39698, 0.337296, 596995
39699, 0.337296, 632959
39700, 0.337296, 605448
39701, 0.337296, 490883
39702, 0.337383, 761709
39703, 0.337383, 591277
39704, 0.337383, 569315
39705, 0.337383, 695902
